,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
949,DRD37,12.695633368756642,Low Fat,0.013774708,Drinks,45.106,OUT027,28,Medium,Tier 3,Supermarket Type3
950,FDT28,12.695633368756642,Low Fat,0.06325834799999999,Food,149.3708,OUT027,28,Medium,Tier 3,Supermarket Type3
951,FDR28,12.695633368756642,Regular,0.02577108,Food,163.621,OUT027,28,Medium,Tier 3,Supermarket Type3
952,FDT38,18.7,Low Fat,0.0578629,Food,86.2566,OUT017,6,Medium,Tier 2,Supermarket Type1
953,FDV34,12.695633368756642,Regular,0.01137013,Food,75.2038,OUT027,28,Medium,Tier 3,Supermarket Type3
954,FDY52,6.365,Low Fat,0.07003566195345329,Food,62.5536,OUT035,9,Small,Tier 2,Supermarket Type1
955,FDB34,15.25,Low Fat,0.026587668999999998,Food,85.9198,OUT013,26,High,Tier 3,Supermarket Type1
956,DRL23,18.35,Low Fat,0.015366655,Drinks,105.5938,OUT018,4,Medium,Tier 3,Supermarket Type2
957,DRB24,8.785,Low Fat,0.020577225,Drinks,154.2656,OUT046,16,Small,Tier 1,Supermarket Type1
958,FDJ50,8.645,Low Fat,0.021586004,Food,53.7982,OUT046,16,Small,Tier 1,Supermarket Type1
959,FDQ49,20.2,Regular,0.039240315,Food,154.463,OUT035,9,Small,Tier 2,Supermarket Type1
960,FDP20,19.85,Low Fat,0.045660600999999995,Food,124.50200000000001,OUT035,9,Small,Tier 2,Supermarket Type1
961,FDV19,12.695633368756642,Regular,0.035086303,Food,159.1578,OUT027,28,Medium,Tier 3,Supermarket Type3
962,NCR54,16.35,Non-Edible,0.090745855,Non-Consumable,196.41099999999997,OUT045,11,Medium,Tier 2,Supermarket Type1
963,FDO09,13.5,Regular,0.209684121,Food,261.191,OUT010,15,Medium,Tier 3,Grocery Store
964,FDS57,15.5,Low Fat,0.103863648,Food,143.14700000000002,OUT018,4,Medium,Tier 3,Supermarket Type2
965,FDN10,11.5,Low Fat,0.046195515,Food,117.4124,OUT049,14,Medium,Tier 1,Supermarket Type1
966,FDV23,11.0,Low Fat,0.10600131300000001,Food,125.5046,OUT049,14,Medium,Tier 1,Supermarket Type1
967,FDY28,7.47,Regular,0.152387525,Food,214.3218,OUT049,14,Medium,Tier 1,Supermarket Type1
968,DRG51,12.1,Low Fat,0.011530018999999999,Drinks,162.4526,OUT013,26,High,Tier 3,Supermarket Type1
969,FDD45,12.695633368756642,Low Fat,0.203536932,Food,93.2436,OUT019,28,Small,Tier 1,Grocery Store
970,NCL18,12.695633368756642,Non-Edible,0.166772358,Non-Consumable,193.0136,OUT027,28,Medium,Tier 3,Supermarket Type3
971,NCM29,11.5,Non-Edible,0.017627547,Non-Consumable,130.4626,OUT013,26,High,Tier 3,Supermarket Type1
972,FDF17,12.695633368756642,Low Fat,0.042414494000000004,Food,196.31099999999998,OUT027,28,Medium,Tier 3,Supermarket Type3
973,FDE22,9.695,Low Fat,0.029740086000000002,Food,161.392,OUT017,6,Medium,Tier 2,Supermarket Type1
974,FDQ22,16.75,Low Fat,0.029907872000000002,Food,37.4822,OUT017,6,Medium,Tier 2,Supermarket Type1
975,FDS01,11.6,Low Fat,0.017730232,Food,179.6686,OUT013,26,High,Tier 3,Supermarket Type1
976,FDW35,12.695633368756642,Low Fat,0.011035524,Food,42.1454,OUT027,28,Medium,Tier 3,Supermarket Type3
977,FDJ33,8.895,Regular,0.088322179,Food,124.273,OUT046,16,Small,Tier 1,Supermarket Type1
978,NCF54,18.0,Non-Edible,0.047368095,Non-Consumable,171.7422,OUT035,9,Small,Tier 2,Supermarket Type1
979,FDE09,8.775,Low Fat,0.021585405,Food,109.9228,OUT013,26,High,Tier 3,Supermarket Type1
980,NCE06,5.825,Non-Edible,0.09167076699999999,Non-Consumable,161.3894,OUT045,11,Medium,Tier 2,Supermarket Type1
981,DRH49,19.7,Low Fat,0.024693927,Drinks,80.7592,OUT049,14,Medium,Tier 1,Supermarket Type1
982,FDY43,14.85,Low Fat,0.098601801,Food,170.3474,OUT045,11,Medium,Tier 2,Supermarket Type1
983,NCT05,10.895,Non-Edible,0.021070361,Non-Consumable,254.6672,OUT017,6,Medium,Tier 2,Supermarket Type1
984,FDZ34,6.695,Low Fat,0.076032402,Food,191.782,OUT045,11,Medium,Tier 2,Supermarket Type1
985,FDL38,13.8,Regular,0.014816444,Food,87.5172,OUT017,6,Medium,Tier 2,Supermarket Type1
986,FDZ31,15.35,Regular,0.11385762599999999,Food,190.2504,OUT017,6,Medium,Tier 2,Supermarket Type1
987,FDR14,11.65,Low Fat,0.17401612100000002,Food,55.9298,OUT035,9,Small,Tier 2,Supermarket Type1
988,NCN54,20.35,Non-Edible,0.021359628,Non-Consumable,78.7328,OUT049,14,Medium,Tier 1,Supermarket Type1
989,NCC42,12.695633368756642,Non-Edible,0.044690932999999995,Non-Consumable,139.6838,OUT027,28,Medium,Tier 3,Supermarket Type3
990,FDK08,9.195,Regular,0.07003566195345329,Food,99.9016,OUT017,6,Medium,Tier 2,Supermarket Type1
991,FDP59,20.85,Regular,0.056418725,Food,105.7648,OUT013,26,High,Tier 3,Supermarket Type1
992,FDV22,14.85,Regular,0.009936905,Food,156.963,OUT035,9,Small,Tier 2,Supermarket Type1
993,FDD33,12.85,Low Fat,0.108172183,Food,234.2642,OUT035,9,Small,Tier 2,Supermarket Type1
994,DRE60,12.695633368756642,Low Fat,0.15856287800000002,Drinks,227.372,OUT027,28,Medium,Tier 3,Supermarket Type3
995,FDK52,18.25,Low Fat,0.079218842,Food,227.0062,OUT046,16,Small,Tier 1,Supermarket Type1
996,FDA02,14.0,Regular,0.029890782,Food,146.3786,OUT017,6,Medium,Tier 2,Supermarket Type1
997,FDM56,16.7,Low Fat,0.070300718,Food,109.3912,OUT049,14,Medium,Tier 1,Supermarket Type1
998,FDE57,9.6,Low Fat,0.036278264,Food,141.4154,OUT035,9,Small,Tier 2,Supermarket Type1
999,FDM32,20.5,Low Fat,0.02064682,Food,88.78299999999999,OUT045,11,Medium,Tier 2,Supermarket Type1
1000,NCQ30,12.695633368756642,Non-Edible,0.028931499,Non-Consumable,121.5414,OUT027,28,Medium,Tier 3,Supermarket Type3
1001,FDQ27,12.695633368756642,Regular,0.07003566195345329,Food,104.79899999999999,OUT027,28,Medium,Tier 3,Supermarket Type3
1002,FDT60,12.695633368756642,Low Fat,0.075182464,Food,124.8388,OUT027,28,Medium,Tier 3,Supermarket Type3
1003,FDU43,19.35,Regular,0.058133620999999996,Food,240.3564,OUT049,14,Medium,Tier 1,Supermarket Type1
1004,NCO55,12.8,Non-Edible,0.091020015,Non-Consumable,106.6938,OUT035,9,Small,Tier 2,Supermarket Type1
1005,FDG02,7.855,Low Fat,0.011284003,Food,190.8188,OUT045,11,Medium,Tier 2,Supermarket Type1
1006,FDJ28,12.3,Low Fat,0.021842793,Food,190.7162,OUT013,26,High,Tier 3,Supermarket Type1
1007,FDP40,4.555,Regular,0.034426846000000004,Food,111.7544,OUT045,11,Medium,Tier 2,Supermarket Type1
1008,FDJ38,8.6,Regular,0.040287073,Food,190.553,OUT045,11,Medium,Tier 2,Supermarket Type1
1009,NCC54,17.75,Non-Edible,0.098263617,Non-Consumable,241.8196,OUT017,6,Medium,Tier 2,Supermarket Type1
1010,NCZ41,19.85,Non-Edible,0.064421237,Non-Consumable,125.4704,OUT046,16,Small,Tier 1,Supermarket Type1
1011,FDK38,12.695633368756642,Low Fat,0.07003566195345329,Food,148.3734,OUT019,28,Small,Tier 1,Grocery Store
1012,FDU52,7.56,Low Fat,0.063717792,Food,155.16299999999998,OUT013,26,High,Tier 3,Supermarket Type1
1013,FDC40,16.0,Regular,0.065063889,Food,76.2986,OUT046,16,Small,Tier 1,Supermarket Type1
1014,NCR30,20.6,Non-Edible,0.071394538,Non-Consumable,74.4696,OUT017,6,Medium,Tier 2,Supermarket Type1
1015,NCN18,8.895,Non-Edible,0.125420107,Non-Consumable,111.7544,OUT017,6,Medium,Tier 2,Supermarket Type1
1016,FDB50,13.0,Low Fat,0.153589518,Food,78.4986,OUT035,9,Small,Tier 2,Supermarket Type1
1017,FDG04,13.1,Low Fat,0.006057666999999999,Food,188.0898,OUT013,26,High,Tier 3,Supermarket Type1
1018,FDR26,20.7,Low Fat,0.042828677999999995,Food,177.3028,OUT035,9,Small,Tier 2,Supermarket Type1
1019,NCT17,10.8,Non-Edible,0.042036392,Non-Consumable,188.4214,OUT018,4,Medium,Tier 3,Supermarket Type2
1020,FDX35,12.695633368756642,Regular,0.079523572,Food,226.9036,OUT027,28,Medium,Tier 3,Supermarket Type3
1021,FDS12,9.1,Low Fat,0.17411854899999998,Food,127.4362,OUT046,16,Small,Tier 1,Supermarket Type1
1022,NCZ29,12.695633368756642,Non-Edible,0.071025838,Non-Consumable,125.8362,OUT027,28,Medium,Tier 3,Supermarket Type3
1023,FDB38,19.5,Regular,0.045772769000000005,Food,161.392,OUT010,15,Medium,Tier 3,Grocery Store
1024,FDP12,9.8,Regular,0.045229135999999996,Food,37.1874,OUT013,26,High,Tier 3,Supermarket Type1
1025,FDP22,14.65,Regular,0.099132174,Food,51.6666,OUT046,16,Small,Tier 1,Supermarket Type1
1026,FDS26,20.35,Low Fat,0.08983368,Food,261.0594,OUT018,4,Medium,Tier 3,Supermarket Type2
1027,FDR52,12.65,Regular,0.07604458900000001,Food,191.9846,OUT046,16,Small,Tier 1,Supermarket Type1
1028,DRJ13,12.65,Low Fat,0.06289030400000001,Drinks,161.2578,OUT046,16,Small,Tier 1,Supermarket Type1
1029,FDU48,12.695633368756642,Low Fat,0.055090377,Food,130.7284,OUT027,28,Medium,Tier 3,Supermarket Type3
1030,FDE29,8.905,Low Fat,0.14310206,Food,60.5878,OUT035,9,Small,Tier 2,Supermarket Type1
1031,NCT29,12.6,Non-Edible,0.0642104,Non-Consumable,121.7414,OUT049,14,Medium,Tier 1,Supermarket Type1
1032,DRK37,5.0,Low Fat,0.044183930999999996,Drinks,188.653,OUT018,4,Medium,Tier 3,Supermarket Type2
1033,FDK55,18.5,Low Fat,0.025761698,Food,87.6172,OUT046,16,Small,Tier 1,Supermarket Type1
1034,FDR07,21.35,Low Fat,0.077743909,Food,96.1094,OUT046,16,Small,Tier 1,Supermarket Type1
1035,FDO21,12.695633368756642,Regular,0.009715743,Food,224.7404,OUT027,28,Medium,Tier 3,Supermarket Type3
1036,FDK46,9.6,Low Fat,0.051547413,Food,260.66200000000003,OUT049,14,Medium,Tier 1,Supermarket Type1
1037,FDB12,11.15,Regular,0.105521226,Food,104.5648,OUT045,11,Medium,Tier 2,Supermarket Type1
1038,FDT31,12.695633368756642,Low Fat,0.012388013,Food,188.8872,OUT027,28,Medium,Tier 3,Supermarket Type3
1039,FDJ33,8.895,Regular,0.088501299,Food,124.37299999999999,OUT045,11,Medium,Tier 2,Supermarket Type1
1040,FDC26,12.695633368756642,Low Fat,0.125771078,Food,109.7886,OUT027,28,Medium,Tier 3,Supermarket Type3
1041,NCQ02,12.6,Non-Edible,0.007471585,Non-Consumable,188.1556,OUT045,11,Medium,Tier 2,Supermarket Type1
1042,FDP08,20.5,Regular,0.188151371,Food,193.4478,OUT010,15,Medium,Tier 3,Grocery Store
1043,FDB11,12.695633368756642,Low Fat,0.06055337,Food,225.9404,OUT027,28,Medium,Tier 3,Supermarket Type3
1044,FDV55,17.75,Low Fat,0.055027599,Food,146.2444,OUT013,26,High,Tier 3,Supermarket Type1
1045,FDW20,20.75,Low Fat,0.024186975,Food,121.573,OUT049,14,Medium,Tier 1,Supermarket Type1
1046,NCJ18,12.695633368756642,Non-Edible,0.28704117,Non-Consumable,120.5124,OUT019,28,Small,Tier 1,Grocery Store
1047,FDC41,15.6,Low Fat,0.1173895,Food,75.567,OUT018,4,Medium,Tier 3,Supermarket Type2
1048,FDE14,12.695633368756642,Regular,0.031292877000000004,Food,101.37,OUT027,28,Medium,Tier 3,Supermarket Type3
1049,FDG35,21.2,Regular,0.00703512,Food,175.5738,OUT013,26,High,Tier 3,Supermarket Type1
1050,FDF45,18.2,Regular,0.012202405,Food,57.3904,OUT035,9,Small,Tier 2,Supermarket Type1
1051,FDS19,12.695633368756642,Regular,0.06389635099999999,Food,77.5012,OUT027,28,Medium,Tier 3,Supermarket Type3
1052,FDS58,12.695633368756642,Regular,0.036779867,Food,159.1578,OUT019,28,Small,Tier 1,Grocery Store
1053,FDA26,7.855,Regular,0.074338562,Food,220.4482,OUT017,6,Medium,Tier 2,Supermarket Type1
1054,FDM32,20.5,Low Fat,0.020637068,Food,87.883,OUT049,14,Medium,Tier 1,Supermarket Type1
1055,FDL45,15.6,Low Fat,0.037687837,Food,126.4704,OUT046,16,Small,Tier 1,Supermarket Type1
1056,FDZ55,6.055,Low Fat,0.025448206,Food,159.692,OUT049,14,Medium,Tier 1,Supermarket Type1
1057,FDY37,17.0,Regular,0.026610182000000003,Food,141.547,OUT049,14,Medium,Tier 1,Supermarket Type1
1058,FDO46,9.6,Regular,0.014212498,Food,190.8872,OUT046,16,Small,Tier 1,Supermarket Type1
1059,FDQ60,6.195,Regular,0.109374441,Food,119.6098,OUT046,16,Small,Tier 1,Supermarket Type1
1060,FDA19,7.52,Low Fat,0.055352065,Food,130.1994,OUT018,4,Medium,Tier 3,Supermarket Type2
1061,FDL15,17.85,Low Fat,0.046634759000000005,Food,154.2682,OUT046,16,Small,Tier 1,Supermarket Type1
1062,FDM10,18.25,Low Fat,0.07628107099999999,Food,213.0218,OUT018,4,Medium,Tier 3,Supermarket Type2
1063,NCL05,19.6,Non-Edible,0.048168592,Non-Consumable,42.677,OUT017,6,Medium,Tier 2,Supermarket Type1
1064,DRK49,14.15,Low Fat,0.060162413,Drinks,42.0138,OUT010,15,Medium,Tier 3,Grocery Store
1065,NCE18,12.695633368756642,Non-Edible,0.021321588,Non-Consumable,251.375,OUT027,28,Medium,Tier 3,Supermarket Type3
1066,FDG40,13.65,Low Fat,0.039886263,Food,34.3558,OUT049,14,Medium,Tier 1,Supermarket Type1
1067,DRI59,9.5,Low Fat,0.040917483,Drinks,222.0088,OUT045,11,Medium,Tier 2,Supermarket Type1
1068,FDK28,5.695,Low Fat,0.06557750400000001,Food,256.2646,OUT035,9,Small,Tier 2,Supermarket Type1
1069,NCD06,12.695633368756642,Non-Edible,0.173905741,Non-Consumable,46.206,OUT019,28,Small,Tier 1,Grocery Store
1070,FDO11,12.695633368756642,Regular,0.052989927,Food,250.3092,OUT019,28,Small,Tier 1,Grocery Store
1071,FDK27,11.0,Low Fat,0.008946536,Food,119.4756,OUT046,16,Small,Tier 1,Supermarket Type1
1072,FDT43,12.695633368756642,Low Fat,0.020448446000000002,Food,50.2324,OUT027,28,Medium,Tier 3,Supermarket Type3
1073,FDD38,16.75,Regular,0.008225098,Food,102.1674,OUT018,4,Medium,Tier 3,Supermarket Type2
1074,FDA16,6.695,Low Fat,0.033994765,Food,219.8456,OUT049,14,Medium,Tier 1,Supermarket Type1
1075,FDL14,12.695633368756642,Regular,0.032003136,Food,153.9972,OUT027,28,Medium,Tier 3,Supermarket Type3
1076,NCM17,7.93,Non-Edible,0.07124646700000001,Non-Consumable,43.8086,OUT049,14,Medium,Tier 1,Supermarket Type1
1077,FDD20,14.15,Low Fat,0.020756532,Food,123.9046,OUT045,11,Medium,Tier 2,Supermarket Type1
1078,FDA40,16.0,Regular,0.07003566195345329,Food,88.3856,OUT045,11,Medium,Tier 2,Supermarket Type1
1079,FDL43,10.1,Low Fat,0.027119268,Food,77.767,OUT045,11,Medium,Tier 2,Supermarket Type1
1080,FDV15,10.3,Low Fat,0.14646889400000002,Food,102.6648,OUT045,11,Medium,Tier 2,Supermarket Type1
1081,FDE52,10.395,Regular,0.029886798,Food,89.5514,OUT046,16,Small,Tier 1,Supermarket Type1
1082,NCL17,7.39,Non-Edible,0.113449342,Non-Consumable,143.7812,OUT010,15,Medium,Tier 3,Grocery Store
1083,NCJ31,19.2,Non-Edible,0.183024199,Non-Consumable,239.3196,OUT045,11,Medium,Tier 2,Supermarket Type1
1084,FDR60,14.3,Low Fat,0.130679603,Food,78.4328,OUT045,11,Medium,Tier 2,Supermarket Type1
1085,NCA18,10.1,Non-Edible,0.05606697,Non-Consumable,115.6492,OUT035,9,Small,Tier 2,Supermarket Type1
1086,FDS21,12.695633368756642,Regular,0.020775058,Food,63.2194,OUT027,28,Medium,Tier 3,Supermarket Type3
1087,FDW09,13.65,Regular,0.025915913999999998,Food,78.3302,OUT035,9,Small,Tier 2,Supermarket Type1
1088,FDL26,18.0,Low Fat,0.07003566195345329,Food,154.3972,OUT035,9,Small,Tier 2,Supermarket Type1
1089,FDS47,16.75,Low Fat,0.129410755,Food,89.0856,OUT018,4,Medium,Tier 3,Supermarket Type2
1090,FDC39,7.405,Low Fat,0.159195426,Food,206.4296,OUT046,16,Small,Tier 1,Supermarket Type1
1091,FDT51,11.65,Regular,0.010916726000000002,Food,111.1544,OUT035,9,Small,Tier 2,Supermarket Type1
1092,FDK40,7.035,Low Fat,0.021845267,Food,263.091,OUT035,9,Small,Tier 2,Supermarket Type1
1093,NCG19,20.25,Non-Edible,0.14823358,Non-Consumable,235.7616,OUT045,11,Medium,Tier 2,Supermarket Type1
1094,FDZ07,15.1,Regular,0.093891315,Food,62.0194,OUT046,16,Small,Tier 1,Supermarket Type1
1095,FDF08,12.695633368756642,Regular,0.06489178799999999,Food,88.8856,OUT027,28,Medium,Tier 3,Supermarket Type3
1096,FDO04,16.6,Low Fat,0.026515122000000002,Food,55.2614,OUT013,26,High,Tier 3,Supermarket Type1
1097,FDK41,14.3,Low Fat,0.128061273,Food,83.3224,OUT018,4,Medium,Tier 3,Supermarket Type2
1098,FDP15,15.2,Low Fat,0.084073075,Food,255.533,OUT049,14,Medium,Tier 1,Supermarket Type1
1099,NCD43,8.85,Non-Edible,0.016085216,Non-Consumable,104.6964,OUT018,4,Medium,Tier 3,Supermarket Type2
1100,NCP18,12.15,Non-Edible,0.028574451,Non-Consumable,148.8708,OUT013,26,High,Tier 3,Supermarket Type1
1101,FDZ51,11.3,Regular,0.07003566195345329,Food,93.3094,OUT046,16,Small,Tier 1,Supermarket Type1
1102,DRH13,8.575,Low Fat,0.02388144,Drinks,108.428,OUT035,9,Small,Tier 2,Supermarket Type1
1103,FDF38,11.8,Regular,0.026411458999999998,Food,40.1138,OUT045,11,Medium,Tier 2,Supermarket Type1
1104,NCI43,19.85,Non-Edible,0.026021371,Non-Consumable,49.2376,OUT045,11,Medium,Tier 2,Supermarket Type1
1105,FDM38,12.695633368756642,Regular,0.092322059,Food,54.3982,OUT027,28,Medium,Tier 3,Supermarket Type3
1106,FDS03,7.825,Low Fat,0.079562345,Food,64.7826,OUT013,26,High,Tier 3,Supermarket Type1
1107,DRJ47,18.25,Low Fat,0.044500600999999994,Drinks,171.408,OUT017,6,Medium,Tier 2,Supermarket Type1
1108,FDT50,6.75,Regular,0.181169873,Food,97.3752,OUT010,15,Medium,Tier 3,Grocery Store
1109,FDV02,16.75,Low Fat,0.060545628,Food,172.5106,OUT046,16,Small,Tier 1,Supermarket Type1
1110,NCG18,15.3,Non-Edible,0.023107874,Non-Consumable,103.8332,OUT017,6,Medium,Tier 2,Supermarket Type1
1111,FDW52,14.0,Regular,0.03752254,Food,164.6526,OUT046,16,Small,Tier 1,Supermarket Type1
1112,FDS40,15.35,Low Fat,0.014016743,Food,36.019,OUT035,9,Small,Tier 2,Supermarket Type1
1113,FDN31,11.5,Low Fat,0.073293783,Food,191.053,OUT017,6,Medium,Tier 2,Supermarket Type1
1114,FDA37,7.81,Regular,0.055338755999999996,Food,123.1046,OUT045,11,Medium,Tier 2,Supermarket Type1
1115,FDA15,9.3,Low Fat,0.01602239,Food,249.9092,OUT046,16,Small,Tier 1,Supermarket Type1
1116,FDL39,16.1,Regular,0.063331355,Food,181.1318,OUT046,16,Small,Tier 1,Supermarket Type1
1117,FDJ53,10.5,Low Fat,0.071402425,Food,122.0098,OUT045,11,Medium,Tier 2,Supermarket Type1
1118,FDX22,6.785,Regular,0.022955693,Food,210.5928,OUT013,26,High,Tier 3,Supermarket Type1
1119,NCZ42,10.5,Non-Edible,0.011310821,Non-Consumable,238.7248,OUT045,11,Medium,Tier 2,Supermarket Type1
1120,FDD56,12.695633368756642,Regular,0.10327572,Food,176.2054,OUT027,28,Medium,Tier 3,Supermarket Type3
1121,FDD40,20.25,Regular,0.014877033999999999,Food,193.5162,OUT017,6,Medium,Tier 2,Supermarket Type1
1122,FDS50,17.0,Low Fat,0.055387247,Food,220.6114,OUT013,26,High,Tier 3,Supermarket Type1
1123,NCN14,19.1,Non-Edible,0.07003566195345329,Non-Consumable,184.4608,OUT013,26,High,Tier 3,Supermarket Type1
1124,FDT15,12.15,Regular,0.042646002999999995,Food,183.295,OUT013,26,High,Tier 3,Supermarket Type1
1125,NCS18,12.695633368756642,Non-Edible,0.04200671,Non-Consumable,108.0938,OUT027,28,Medium,Tier 3,Supermarket Type3
1126,NCO26,7.235,Non-Edible,0.128640565,Non-Consumable,114.6492,OUT010,15,Medium,Tier 3,Grocery Store
1127,FDF58,13.3,Low Fat,0.009620184,Food,61.451,OUT018,4,Medium,Tier 3,Supermarket Type2
1128,NCB19,6.525,Non-Edible,0.090220566,Non-Consumable,86.4882,OUT013,26,High,Tier 3,Supermarket Type1
1129,FDH26,19.25,Regular,0.034896013,Food,141.0496,OUT017,6,Medium,Tier 2,Supermarket Type1
1130,DRB24,12.695633368756642,Low Fat,0.020477579,Drinks,152.8656,OUT027,28,Medium,Tier 3,Supermarket Type3
1131,FDA49,19.7,Low Fat,0.065186228,Food,86.3198,OUT018,4,Medium,Tier 3,Supermarket Type2
1132,FDB32,20.6,Low Fat,0.023500502000000003,Food,95.5778,OUT045,11,Medium,Tier 2,Supermarket Type1
1133,FDI36,12.5,Regular,0.07003566195345329,Food,196.7426,OUT017,6,Medium,Tier 2,Supermarket Type1
1134,NCA17,20.6,Non-Edible,0.076020756,Non-Consumable,149.3392,OUT010,15,Medium,Tier 3,Grocery Store
1135,FDH22,6.405,Low Fat,0.13618752,Food,125.1678,OUT013,26,High,Tier 3,Supermarket Type1
1136,NCM26,20.5,Non-Edible,0.07003566195345329,Non-Consumable,153.334,OUT018,4,Medium,Tier 3,Supermarket Type2
1137,FDT15,12.695633368756642,Regular,0.042474835,Food,183.295,OUT027,28,Medium,Tier 3,Supermarket Type3
1138,FDB16,8.21,Low Fat,0.045108792,Food,87.0198,OUT018,4,Medium,Tier 3,Supermarket Type2
1139,NCP54,12.695633368756642,Non-Edible,0.034979457,Non-Consumable,123.473,OUT027,28,Medium,Tier 3,Supermarket Type3
1140,FDJ36,14.5,Regular,0.128153336,Food,102.3332,OUT013,26,High,Tier 3,Supermarket Type1
1141,FDO28,5.765,Low Fat,0.072444983,Food,119.7098,OUT045,11,Medium,Tier 2,Supermarket Type1
1142,FDU09,7.71,Regular,0.066541719,Food,54.2956,OUT013,26,High,Tier 3,Supermarket Type1
1143,FDF29,15.1,Regular,0.020046943,Food,128.83100000000002,OUT017,6,Medium,Tier 2,Supermarket Type1
1144,FDY08,9.395,Regular,0.170932857,Food,140.5838,OUT013,26,High,Tier 3,Supermarket Type1
1145,DRJ59,11.65,Low Fat,0.019451167,Drinks,37.0164,OUT018,4,Medium,Tier 3,Supermarket Type2
1146,FDT23,12.695633368756642,Regular,0.074369587,Food,79.3986,OUT027,28,Medium,Tier 3,Supermarket Type3
1147,FDU15,13.65,Regular,0.026710453999999998,Food,37.8532,OUT018,4,Medium,Tier 3,Supermarket Type2
1148,FDT47,5.26,Regular,0.024488439,Food,96.8068,OUT013,26,High,Tier 3,Supermarket Type1
1149,FDI53,12.695633368756642,Regular,0.07003566195345329,Food,162.8236,OUT019,28,Small,Tier 1,Grocery Store
1150,FDR59,14.5,Regular,0.064123704,Food,262.3594,OUT018,4,Medium,Tier 3,Supermarket Type2
1151,FDD53,16.2,Low Fat,0.044214135,Food,40.4454,OUT035,9,Small,Tier 2,Supermarket Type1
1152,FDY51,12.5,Low Fat,0.081593757,Food,219.8798,OUT017,6,Medium,Tier 2,Supermarket Type1
1153,FDT04,17.25,Low Fat,0.107208159,Food,37.9822,OUT049,14,Medium,Tier 1,Supermarket Type1
1154,FDU51,20.2,Regular,0.096663729,Food,176.9028,OUT049,14,Medium,Tier 1,Supermarket Type1
1155,FDG14,9.0,Regular,0.050491164000000005,Food,151.7024,OUT035,9,Small,Tier 2,Supermarket Type1
1156,NCU06,17.6,Non-Edible,0.07455796099999999,Non-Consumable,231.00099999999998,OUT045,11,Medium,Tier 2,Supermarket Type1
1157,DRG25,10.5,Low Fat,0.019049691,Drinks,186.024,OUT046,16,Small,Tier 1,Supermarket Type1
1158,DRH49,19.7,Low Fat,0.024650932,Drinks,83.6592,OUT035,9,Small,Tier 2,Supermarket Type1
1159,FDN15,17.5,Low Fat,0.016730894,Food,139.018,OUT035,9,Small,Tier 2,Supermarket Type1
1160,FDL43,10.1,Low Fat,0.02717463,Food,76.267,OUT018,4,Medium,Tier 3,Supermarket Type2
1161,NCT18,14.6,Non-Edible,0.059497510999999996,Non-Consumable,182.4976,OUT049,14,Medium,Tier 1,Supermarket Type1
1162,NCB31,6.235,Non-Edible,0.118575601,Non-Consumable,260.991,OUT013,26,High,Tier 3,Supermarket Type1
1163,FDK57,10.195,Low Fat,0.080277707,Food,119.14399999999999,OUT035,9,Small,Tier 2,Supermarket Type1
1164,FDY04,12.695633368756642,Regular,0.074370772,Food,162.921,OUT019,28,Small,Tier 1,Grocery Store
1165,NCP54,15.35,Non-Edible,0.03514967,Non-Consumable,121.67299999999999,OUT046,16,Small,Tier 1,Supermarket Type1
1166,FDF41,12.15,Low Fat,0.131070648,Food,244.34599999999998,OUT013,26,High,Tier 3,Supermarket Type1
1167,FDM01,7.895,Regular,0.07003566195345329,Food,102.4332,OUT045,11,Medium,Tier 2,Supermarket Type1
1168,FDW03,5.63,Regular,0.024591047,Food,104.3306,OUT045,11,Medium,Tier 2,Supermarket Type1
1169,FDF28,15.7,Regular,0.037941512000000004,Food,122.8046,OUT045,11,Medium,Tier 2,Supermarket Type1
1170,FDY37,17.0,Regular,0.026719159,Food,142.047,OUT017,6,Medium,Tier 2,Supermarket Type1
1171,FDQ03,15.0,Regular,0.07845553599999999,Food,237.3248,OUT017,6,Medium,Tier 2,Supermarket Type1
